測站編號,時間,陣風_風速,風速,風向,氣壓,氣溫,海面溫度,示性波高,平均週期,波向,波浪尖峰週期,流速,分層流速{深度:流速},流向,分層流向{深度:流向},流速(節),潮高
Vector_CWB_TG_C4A02,"2024-01-01 03:18:00",,,,,,18.4,,,,,,,,,,-0.478
Vector_CWB_TG_C4A02,"2024-01-01 03:24:00",,,,,,18.4,,,,,,,,,,-0.496
Vector_CWB_TG_C4A02,"2024-01-01 03:30:00",,,,,,18.4,,,,,,,,,,-0.494
Vector_CWB_TG_C4A02,"2024-01-01 03:36:00",,,,,,18.4,,,,,,,,,,-0.505
Vector_CWB_TG_C4A02,"2024-01-01 03:42:00",,,,,,18.4,,,,,,,,,,-0.518
Vector_CWB_TG_C4A02,"2024-01-01 03:48:00",,,,,,18.4,,,,,,,,,,-0.529
Vector_CWB_TG_C4A02,"2024-01-01 03:54:00",,,,,,18.4,,,,,,,,,,-0.536
Vector_CWB_TG_C4A02,"2024-01-01 04:00:00",,,,,,18.4,,,,,,,,,,-0.537
Vector_CWB_TG_C4A02,"2024-01-01 04:06:00",,,,,,18.4,,,,,,,,,,-0.548
Vector_CWB_TG_C4A02,"2024-01-01 04:12:00",,,,,,18.4,,,,,,,,,,-0.551
Vector_CWB_TG_C4A02,"2024-01-01 04:18:00",,,,,,18.4,,,,,,,,,,-0.552
Vector_CWB_TG_C4A02,"2024-01-01 04:24:00",,,,,,18.4,,,,,,,,,,-0.557
Vector_CWB_TG_C4A02,"2024-01-01 04:30:00",,,,,,18.4,,,,,,,,,,-0.566
Vector_CWB_TG_C4A02,"2024-01-01 04:36:00",,,,,,18.4,,,,,,,,,,-0.57
Vector_CWB_TG_C4A02,"2024-01-01 04:42:00",,,,,,18.4,,,,,,,,,,-0.564
Vector_CWB_TG_C4A02,"2024-01-01 04:48:00",,,,,,18.4,,,,,,,,,,-0.558
Vector_CWB_TG_C4A02,"2024-01-01 04:54:00",,,,,,18.4,,,,,,,,,,-0.566
Vector_CWB_TG_C4A02,"2024-01-01 05:00:00",,,,,,18.4,,,,,,,,,,-0.558
Vector_CWB_TG_C4A02,"2024-01-01 05:06:00",,,,,,18.4,,,,,,,,,,-0.552
Vector_CWB_TG_C4A02,"2024-01-01 05:12:00",,,,,,18.4,,,,,,,,,,-0.55
Vector_CWB_TG_C4A02,"2024-01-01 05:18:00",,,,,,18.4,,,,,,,,,,-0.538
Vector_CWB_TG_C4A02,"2024-01-01 05:24:00",,,,,,18.4,,,,,,,,,,-0.531
Vector_CWB_TG_C4A02,"2024-01-01 05:30:00",,,,,,18.4,,,,,,,,,,-0.523
Vector_CWB_TG_C4A02,"2024-01-01 05:36:00",,,,,,18.4,,,,,,,,,,-0.517
Vector_CWB_TG_C4A02,"2024-01-01 05:42:00",,,,,,18.4,,,,,,,,,,-0.503
Vector_CWB_TG_C4A02,"2024-01-01 05:48:00",,,,,,18.4,,,,,,,,,,-0.493
Vector_CWB_TG_C4A02,"2024-01-01 05:54:00",,,,,,18.3,,,,,,,,,,-0.486
Vector_CWB_TG_C4A02,"2024-01-01 06:00:00",,,,,,18.3,,,,,,,,,,-0.471
Vector_CWB_TG_C4A02,"2024-01-01 06:06:00",,,,,,18.3,,,,,,,,,,-0.452
Vector_CWB_TG_C4A02,"2024-01-01 06:12:00",,,,,,18.3,,,,,,,,,,-0.452
Vector_CWB_TG_C4A02,"2024-01-01 06:18:00",,,,,,18.3,,,,,,,,,,-0.443
Vector_CWB_TG_C4A02,"2024-01-01 06:24:00",,,,,,18.3,,,,,,,,,,-0.426
Vector_CWB_TG_C4A02,"2024-01-01 06:30:00",,,,,,18.3,,,,,,,,,,-0.412
Vector_CWB_TG_C4A02,"2024-01-01 06:36:00",,,,,,18.3,,,,,,,,,,-0.393
Vector_CWB_TG_C4A02,"2024-01-01 06:42:00",,,,,,18.3,,,,,,,,,,-0.376
Vector_CWB_TG_C4A02,"2024-01-01 06:48:00",,,,,,18.3,,,,,,,,,,-0.369
Vector_CWB_TG_C4A02,"2024-01-01 06:54:00",,,,,,18.3,,,,,,,,,,-0.353
Vector_CWB_TG_C4A02,"2024-01-01 07:00:00",,,,,,18.4,,,,,,,,,,-0.336
Vector_CWB_TG_C4A02,"2024-01-01 07:06:00",,,,,,18.4,,,,,,,,,,-0.317
Vector_CWB_TG_C4A02,"2024-01-01 07:12:00",,,,,,18.4,,,,,,,,,,-0.307
Vector_CWB_TG_C4A02,"2024-01-01 07:18:00",,,,,,18.4,,,,,,,,,,-0.299
Vector_CWB_TG_C4A02,"2024-01-01 07:24:00",,,,,,18.4,,,,,,,,,,-0.283
Vector_CWB_TG_C4A02,"2024-01-01 07:30:00",,,,,,18.4,,,,,,,,,,-0.264
Vector_CWB_TG_C4A02,"2024-01-01 07:36:00",,,,,,18.4,,,,,,,,,,-0.25
Vector_CWB_TG_C4A02,"2024-01-01 07:42:00",,,,,,18.4,,,,,,,,,,-0.238
Vector_CWB_TG_C4A02,"2024-01-01 07:48:00",,,,,,18.4,,,,,,,,,,-0.219
Vector_CWB_TG_C4A02,"2024-01-01 07:54:00",,,,,,18.4,,,,,,,,,,-0.217
Vector_CWB_TG_C4A02,"2024-01-01 08:00:00",,,,,,18.4,,,,,,,,,,-0.2
Vector_CWB_TG_C4A02,"2024-01-01 08:06:00",,,,,,18.5,,,,,,,,,,-0.184
Vector_CWB_TG_C4A02,"2024-01-01 08:12:00",,,,,,18.5,,,,,,,,,,-0.165
Vector_CWB_TG_C4A02,"2024-01-01 08:18:00",,,,,,18.5,,,,,,,,,,-0.159
Vector_CWB_TG_C4A02,"2024-01-01 08:24:00",,,,,,18.5,,,,,,,,,,-0.145
Vector_CWB_TG_C4A02,"2024-01-01 08:30:00",,,,,,18.5,,,,,,,,,,-0.132
Vector_CWB_TG_C4A02,"2024-01-01 08:36:00",,,,,,18.5,,,,,,,,,,-0.113
Vector_CWB_TG_C4A02,"2024-01-01 08:42:00",,,,,,18.5,,,,,,,,,,-0.103
Vector_CWB_TG_C4A02,"2024-01-01 08:48:00",,,,,,18.5,,,,,,,,,,-0.093
Vector_CWB_TG_C4A02,"2024-01-01 08:54:00",,,,,,18.5,,,,,,,,,,-0.079
Vector_CWB_TG_C4A02,"2024-01-01 09:00:00",,,,,,18.5,,,,,,,,,,-0.073
Vector_CWB_TG_C4A02,"2024-01-01 09:06:00",,,,,,18.5,,,,,,,,,,-0.058
Vector_CWB_TG_C4A02,"2024-01-01 09:12:00",,,,,,18.5,,,,,,,,,,-0.045
Vector_CWB_TG_C4A02,"2024-01-01 09:18:00",,,,,,18.5,,,,,,,,,,-0.027
Vector_CWB_TG_C4A02,"2024-01-01 09:24:00",,,,,,18.5,,,,,,,,,,-0.025
Vector_CWB_TG_C4A02,"2024-01-01 09:30:00",,,,,,18.5,,,,,,,,,,-0.012
Vector_CWB_TG_C4A02,"2024-01-01 09:36:00",,,,,,18.5,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-01 09:42:00",,,,,,18.5,,,,,,,,,,0.008
Vector_CWB_TG_C4A02,"2024-01-01 09:48:00",,,,,,18.5,,,,,,,,,,0.009
Vector_CWB_TG_C4A02,"2024-01-01 09:54:00",,,,,,18.5,,,,,,,,,,0.018
Vector_CWB_TG_C4A02,"2024-01-01 10:00:00",,,,,,18.5,,,,,,,,,,0.024
Vector_CWB_TG_C4A02,"2024-01-01 10:06:00",,,,,,18.5,,,,,,,,,,0.029
Vector_CWB_TG_C4A02,"2024-01-01 10:12:00",,,,,,18.5,,,,,,,,,,0.037
Vector_CWB_TG_C4A02,"2024-01-01 10:18:00",,,,,,18.6,,,,,,,,,,0.047
Vector_CWB_TG_C4A02,"2024-01-01 10:24:00",,,,,,18.6,,,,,,,,,,0.055
Vector_CWB_TG_C4A02,"2024-01-01 10:30:00",,,,,,18.6,,,,,,,,,,0.06
Vector_CWB_TG_C4A02,"2024-01-01 10:36:00",,,,,,18.6,,,,,,,,,,0.055
Vector_CWB_TG_C4A02,"2024-01-01 10:42:00",,,,,,18.6,,,,,,,,,,0.064
Vector_CWB_TG_C4A02,"2024-01-01 10:48:00",,,,,,18.6,,,,,,,,,,0.064
Vector_CWB_TG_C4A02,"2024-01-01 10:54:00",,,,,,18.6,,,,,,,,,,0.079
Vector_CWB_TG_C4A02,"2024-01-01 11:00:00",,,,,,18.6,,,,,,,,,,0.073
Vector_CWB_TG_C4A02,"2024-01-01 11:06:00",,,,,,18.6,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-01 11:12:00",,,,,,18.6,,,,,,,,,,0.085
Vector_CWB_TG_C4A02,"2024-01-01 11:18:00",,,,,,18.6,,,,,,,,,,0.09
Vector_CWB_TG_C4A02,"2024-01-01 11:24:00",,,,,,18.6,,,,,,,,,,0.081
Vector_CWB_TG_C4A02,"2024-01-01 11:30:00",,,,,,18.6,,,,,,,,,,0.086
Vector_CWB_TG_C4A02,"2024-01-01 11:36:00",,,,,,18.6,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-01 11:42:00",,,,,,18.6,,,,,,,,,,0.088
Vector_CWB_TG_C4A02,"2024-01-01 11:48:00",,,,,,18.6,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-01 11:54:00",,,,,,18.6,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-01 12:00:00",,,,,,18.6,,,,,,,,,,0.089
Vector_CWB_TG_C4A02,"2024-01-01 12:06:00",,,,,,18.6,,,,,,,,,,0.089
Vector_CWB_TG_C4A02,"2024-01-01 12:12:00",,,,,,18.6,,,,,,,,,,0.08
Vector_CWB_TG_C4A02,"2024-01-01 12:18:00",,,,,,18.6,,,,,,,,,,0.074
Vector_CWB_TG_C4A02,"2024-01-01 12:24:00",,,,,,18.6,,,,,,,,,,0.076
Vector_CWB_TG_C4A02,"2024-01-01 12:30:00",,,,,,18.6,,,,,,,,,,0.075
Vector_CWB_TG_C4A02,"2024-01-01 12:36:00",,,,,,18.6,,,,,,,,,,0.077
Vector_CWB_TG_C4A02,"2024-01-01 12:42:00",,,,,,18.6,,,,,,,,,,0.065
Vector_CWB_TG_C4A02,"2024-01-01 12:48:00",,,,,,18.6,,,,,,,,,,0.067
Vector_CWB_TG_C4A02,"2024-01-01 12:54:00",,,,,,18.6,,,,,,,,,,0.065
Vector_CWB_TG_C4A02,"2024-01-01 13:00:00",,,,,,18.6,,,,,,,,,,0.067
Vector_CWB_TG_C4A02,"2024-01-01 13:06:00",,,,,,18.6,,,,,,,,,,0.065
Vector_CWB_TG_C4A02,"2024-01-01 13:12:00",,,,,,18.6,,,,,,,,,,0.057
Vector_CWB_TG_C4A02,"2024-01-01 13:18:00",,,,,,18.6,,,,,,,,,,0.063
Vector_CWB_TG_C4A02,"2024-01-01 13:24:00",,,,,,18.6,,,,,,,,,,0.053
Vector_CWB_TG_C4A02,"2024-01-01 13:30:00",,,,,,18.6,,,,,,,,,,0.056
Vector_CWB_TG_C4A02,"2024-01-01 13:36:00",,,,,,18.6,,,,,,,,,,0.049
Vector_CWB_TG_C4A02,"2024-01-01 13:42:00",,,,,,18.6,,,,,,,,,,0.053
Vector_CWB_TG_C4A02,"2024-01-01 13:48:00",,,,,,18.6,,,,,,,,,,0.048
Vector_CWB_TG_C4A02,"2024-01-01 13:54:00",,,,,,18.6,,,,,,,,,,0.041
Vector_CWB_TG_C4A02,"2024-01-01 14:00:00",,,,,,18.6,,,,,,,,,,0.039
Vector_CWB_TG_C4A02,"2024-01-01 14:06:00",,,,,,18.6,,,,,,,,,,0.038
Vector_CWB_TG_C4A02,"2024-01-01 14:12:00",,,,,,18.6,,,,,,,,,,0.038
Vector_CWB_TG_C4A02,"2024-01-01 14:18:00",,,,,,18.5,,,,,,,,,,0.033
Vector_CWB_TG_C4A02,"2024-01-01 14:24:00",,,,,,18.5,,,,,,,,,,0.03
Vector_CWB_TG_C4A02,"2024-01-01 14:30:00",,,,,,18.5,,,,,,,,,,0.02
Vector_CWB_TG_C4A02,"2024-01-01 14:36:00",,,,,,18.5,,,,,,,,,,0.02
Vector_CWB_TG_C4A02,"2024-01-01 14:42:00",,,,,,18.5,,,,,,,,,,0.013
Vector_CWB_TG_C4A02,"2024-01-01 14:48:00",,,,,,18.5,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-01 14:54:00",,,,,,18.5,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-01 15:00:00",,,,,,18.5,,,,,,,,,,0.005
Vector_CWB_TG_C4A02,"2024-01-01 15:06:00",,,,,,18.5,,,,,,,,,,0.004
Vector_CWB_TG_C4A02,"2024-01-01 15:12:00",,,,,,18.5,,,,,,,,,,-0.016
Vector_CWB_TG_C4A02,"2024-01-01 15:18:00",,,,,,18.5,,,,,,,,,,-0.008
Vector_CWB_TG_C4A02,"2024-01-01 15:24:00",,,,,,18.5,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-01 15:30:00",,,,,,18.5,,,,,,,,,,-0.009
Vector_CWB_TG_C4A02,"2024-01-01 15:36:00",,,,,,18.5,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-01 15:42:00",,,,,,18.5,,,,,,,,,,-0.018
Vector_CWB_TG_C4A02,"2024-01-01 15:48:00",,,,,,18.5,,,,,,,,,,-0.025
Vector_CWB_TG_C4A02,"2024-01-01 15:54:00",,,,,,18.5,,,,,,,,,,-0.02
Vector_CWB_TG_C4A02,"2024-01-01 16:00:00",,,,,,18.5,,,,,,,,,,-0.02
Vector_CWB_TG_C4A02,"2024-01-01 16:06:00",,,,,,18.5,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-01 16:12:00",,,,,,18.5,,,,,,,,,,-0.034
Vector_CWB_TG_C4A02,"2024-01-01 16:18:00",,,,,,18.5,,,,,,,,,,-0.032
Vector_CWB_TG_C4A02,"2024-01-01 16:24:00",,,,,,18.5,,,,,,,,,,-0.027
Vector_CWB_TG_C4A02,"2024-01-01 16:30:00",,,,,,18.5,,,,,,,,,,-0.024
Vector_CWB_TG_C4A02,"2024-01-01 16:36:00",,,,,,18.5,,,,,,,,,,-0.026
Vector_CWB_TG_C4A02,"2024-01-01 16:42:00",,,,,,18.5,,,,,,,,,,-0.033
Vector_CWB_TG_C4A02,"2024-01-01 16:48:00",,,,,,18.5,,,,,,,,,,-0.023
Vector_CWB_TG_C4A02,"2024-01-01 16:54:00",,,,,,18.5,,,,,,,,,,-0.018
Vector_CWB_TG_C4A02,"2024-01-01 17:00:00",,,,,,18.5,,,,,,,,,,-0.014
Vector_CWB_TG_C4A02,"2024-01-01 17:06:00",,,,,,18.5,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-01 17:12:00",,,,,,18.5,,,,,,,,,,-0.017
Vector_CWB_TG_C4A02,"2024-01-01 17:18:00",,,,,,18.4,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-01 17:24:00",,,,,,18.4,,,,,,,,,,-0.012
Vector_CWB_TG_C4A02,"2024-01-01 17:30:00",,,,,,18.4,,,,,,,,,,-0.005
Vector_CWB_TG_C4A02,"2024-01-01 17:36:00",,,,,,18.4,,,,,,,,,,
Vector_CWB_TG_C4A02,"2024-01-01 17:42:00",,,,,,18.4,,,,,,,,,,0.003
Vector_CWB_TG_C4A02,"2024-01-01 17:48:00",,,,,,18.4,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-01 17:54:00",,,,,,18.4,,,,,,,,,,0.01
Vector_CWB_TG_C4A02,"2024-01-01 18:00:00",,,,,,18.4,,,,,,,,,,0.012
Vector_CWB_TG_C4A02,"2024-01-01 18:06:00",,,,,,18.4,,,,,,,,,,0.029
Vector_CWB_TG_C4A02,"2024-01-01 18:12:00",,,,,,18.4,,,,,,,,,,0.027
Vector_CWB_TG_C4A02,"2024-01-01 18:18:00",,,,,,18.4,,,,,,,,,,0.038
Vector_CWB_TG_C4A02,"2024-01-01 18:24:00",,,,,,18.4,,,,,,,,,,0.028
Vector_CWB_TG_C4A02,"2024-01-01 18:30:00",,,,,,18.4,,,,,,,,,,0.042
Vector_CWB_TG_C4A02,"2024-01-01 18:36:00",,,,,,18.4,,,,,,,,,,0.043
Vector_CWB_TG_C4A02,"2024-01-01 18:42:00",,,,,,18.4,,,,,,,,,,0.054
Vector_CWB_TG_C4A02,"2024-01-01 18:48:00",,,,,,18.4,,,,,,,,,,0.054
Vector_CWB_TG_C4A02,"2024-01-01 18:54:00",,,,,,18.4,,,,,,,,,,0.057
Vector_CWB_TG_C4A02,"2024-01-01 19:00:00",,,,,,18.4,,,,,,,,,,0.067
Vector_CWB_TG_C4A02,"2024-01-01 19:06:00",,,,,,18.4,,,,,,,,,,0.059
Vector_CWB_TG_C4A02,"2024-01-01 19:12:00",,,,,,18.4,,,,,,,,,,0.078
Vector_CWB_TG_C4A02,"2024-01-01 19:18:00",,,,,,18.4,,,,,,,,,,0.067
Vector_CWB_TG_C4A02,"2024-01-01 19:24:00",,,,,,18.4,,,,,,,,,,0.075
Vector_CWB_TG_C4A02,"2024-01-01 19:30:00",,,,,,18.4,,,,,,,,,,0.071
Vector_CWB_TG_C4A02,"2024-01-01 19:36:00",,,,,,18.4,,,,,,,,,,0.079
Vector_CWB_TG_C4A02,"2024-01-01 19:42:00",,,,,,18.4,,,,,,,,,,0.073
Vector_CWB_TG_C4A02,"2024-01-01 19:48:00",,,,,,18.4,,,,,,,,,,0.077
Vector_CWB_TG_C4A02,"2024-01-01 19:54:00",,,,,,18.4,,,,,,,,,,0.074
Vector_CWB_TG_C4A02,"2024-01-01 20:00:00",,,,,,18.4,,,,,,,,,,0.073
Vector_CWB_TG_C4A02,"2024-01-01 20:06:00",,,,,,18.4,,,,,,,,,,0.084
Vector_CWB_TG_C4A02,"2024-01-01 20:12:00",,,,,,18.4,,,,,,,,,,0.087
Vector_CWB_TG_C4A02,"2024-01-01 20:18:00",,,,,,18.4,,,,,,,,,,0.084
Vector_CWB_TG_C4A02,"2024-01-01 20:24:00",,,,,,18.4,,,,,,,,,,0.085
Vector_CWB_TG_C4A02,"2024-01-01 20:30:00",,,,,,18.4,,,,,,,,,,0.076
Vector_CWB_TG_C4A02,"2024-01-01 20:36:00",,,,,,18.4,,,,,,,,,,0.077
Vector_CWB_TG_C4A02,"2024-01-01 20:42:00",,,,,,18.4,,,,,,,,,,0.078
Vector_CWB_TG_C4A02,"2024-01-01 20:48:00",,,,,,18.4,,,,,,,,,,0.074
Vector_CWB_TG_C4A02,"2024-01-01 20:54:00",,,,,,18.4,,,,,,,,,,0.066
Vector_CWB_TG_C4A02,"2024-01-01 21:00:00",,,,,,18.4,,,,,,,,,,0.068
Vector_CWB_TG_C4A02,"2024-01-01 21:06:00",,,,,,18.4,,,,,,,,,,0.071
Vector_CWB_TG_C4A02,"2024-01-01 21:12:00",,,,,,18.4,,,,,,,,,,0.064
Vector_CWB_TG_C4A02,"2024-01-01 21:18:00",,,,,,18.4,,,,,,,,,,0.061
Vector_CWB_TG_C4A02,"2024-01-01 21:24:00",,,,,,18.4,,,,,,,,,,0.061
Vector_CWB_TG_C4A02,"2024-01-01 21:30:00",,,,,,18.4,,,,,,,,,,0.054
Vector_CWB_TG_C4A02,"2024-01-01 21:36:00",,,,,,18.4,,,,,,,,,,0.052
Vector_CWB_TG_C4A02,"2024-01-01 21:42:00",,,,,,18.4,,,,,,,,,,0.054
Vector_CWB_TG_C4A02,"2024-01-01 21:48:00",,,,,,18.4,,,,,,,,,,0.037
Vector_CWB_TG_C4A02,"2024-01-01 21:54:00",,,,,,18.4,,,,,,,,,,0.038
Vector_CWB_TG_C4A02,"2024-01-01 22:00:00",,,,,,18.4,,,,,,,,,,0.037
Vector_CWB_TG_C4A02,"2024-01-01 22:06:00",,,,,,18.4,,,,,,,,,,0.036
Vector_CWB_TG_C4A02,"2024-01-01 22:12:00",,,,,,18.4,,,,,,,,,,0.029
Vector_CWB_TG_C4A02,"2024-01-01 22:18:00",,,,,,18.4,,,,,,,,,,0.024
Vector_CWB_TG_C4A02,"2024-01-01 22:24:00",,,,,,18.4,,,,,,,,,,0.016
Vector_CWB_TG_C4A02,"2024-01-01 22:30:00",,,,,,18.4,,,,,,,,,,-0.001
Vector_CWB_TG_C4A02,"2024-01-01 22:36:00",,,,,,18.4,,,,,,,,,,
Vector_CWB_TG_C4A02,"2024-01-01 22:42:00",,,,,,18.4,,,,,,,,,,-0.007
Vector_CWB_TG_C4A02,"2024-01-01 22:48:00",,,,,,18.4,,,,,,,,,,-0.011
Vector_CWB_TG_C4A02,"2024-01-01 22:54:00",,,,,,18.4,,,,,,,,,,-0.025
Vector_CWB_TG_C4A02,"2024-01-01 23:00:00",,,,,,18.4,,,,,,,,,,-0.033
Vector_CWB_TG_C4A02,"2024-01-01 23:06:00",,,,,,18.4,,,,,,,,,,-0.041
Vector_CWB_TG_C4A02,"2024-01-01 23:12:00",,,,,,18.4,,,,,,,,,,-0.046
Vector_CWB_TG_C4A02,"2024-01-01 23:18:00",,,,,,18.4,,,,,,,,,,-0.055
Vector_CWB_TG_C4A02,"2024-01-01 23:24:00",,,,,,18.4,,,,,,,,,,-0.064
Vector_CWB_TG_C4A02,"2024-01-01 23:30:00",,,,,,18.4,,,,,,,,,,-0.081
Vector_CWB_TG_C4A02,"2024-01-01 23:36:00",,,,,,18.4,,,,,,,,,,-0.091
Vector_CWB_TG_C4A02,"2024-01-01 23:42:00",,,,,,18.4,,,,,,,,,,-0.101
Vector_CWB_TG_C4A02,"2024-01-01 23:48:00",,,,,,18.4,,,,,,,,,,-0.107
Vector_CWB_TG_C4A02,"2024-01-01 23:54:00",,,,,,18.4,,,,,,,,,,-0.111
Vector_CWB_TG_C4A02,"2024-01-02 00:00:00",,,,,,18.4,,,,,,,,,,-0.124
Vector_CWB_TG_C4A02,"2024-01-02 00:06:00",,,,,,18.4,,,,,,,,,,-0.135
Vector_CWB_TG_C4A02,"2024-01-02 00:12:00",,,,,,18.4,,,,,,,,,,-0.135
Vector_CWB_TG_C4A02,"2024-01-02 00:18:00",,,,,,18.4,,,,,,,,,,-0.155
Vector_CWB_TG_C4A02,"2024-01-02 00:24:00",,,,,,18.4,,,,,,,,,,-0.171
Vector_CWB_TG_C4A02,"2024-01-02 00:30:00",,,,,,18.4,,,,,,,,,,-0.179
Vector_CWB_TG_C4A02,"2024-01-02 00:36:00",,,,,,18.4,,,,,,,,,,-0.185
Vector_CWB_TG_C4A02,"2024-01-02 00:42:00",,,,,,18.4,,,,,,,,,,-0.193
Vector_CWB_TG_C4A02,"2024-01-02 00:48:00",,,,,,18.4,,,,,,,,,,-0.198
Vector_CWB_TG_C4A02,"2024-01-02 00:54:00",,,,,,18.4,,,,,,,,,,-0.219
Vector_CWB_TG_C4A02,"2024-01-02 01:00:00",,,,,,18.4,,,,,,,,,,-0.219
Vector_CWB_TG_C4A02,"2024-01-02 01:06:00",,,,,,18.4,,,,,,,,,,-0.238
Vector_CWB_TG_C4A02,"2024-01-02 01:12:00",,,,,,18.4,,,,,,,,,,-0.243
Vector_CWB_TG_C4A02,"2024-01-02 01:18:00",,,,,,18.4,,,,,,,,,,-0.265
Vector_CWB_TG_C4A02,"2024-01-02 01:24:00",,,,,,18.4,,,,,,,,,,-0.261
Vector_CWB_TG_C4A02,"2024-01-02 01:30:00",,,,,,18.4,,,,,,,,,,-0.277
Vector_CWB_TG_C4A02,"2024-01-02 01:36:00",,,,,,18.4,,,,,,,,,,-0.287
Vector_CWB_TG_C4A02,"2024-01-02 01:42:00",,,,,,18.4,,,,,,,,,,-0.3
